SK_ID_CURR,TARGET
374002,0.013888231769668793
374014,0.0034736256660422883
374015,0.029609879528360528
374024,0.007655729083836179
374029,0.050593359515453504
374034,0.0033356364762784753
374039,0.0033974926756839127
374042,0.027571066017127704
374048,0.03733048755266118
374051,0.020476405451522052
374054,0.006370538579520003
374055,0.009353349635915236
374061,0.009268819492721046
374075,0.018810830841073926
374087,0.003936838511573861
374101,0.051502219276335394
374103,0.025126385815100814
374114,0.040349006396936775
374116,0.043781213079425486
374119,0.04631341999128495
374121,0.03568162895447931
374133,0.015468636682085582
374134,0.008121018527155457
374140,0.004524065254738864
374141,0.06280233056902858
374145,0.041067123367567196
374155,0.004099298576338658
374163,0.04128941442985448
374169,0.08269324369886244
374173,0.013308813222879686
374188,0.028797876656305215
374199,0.0029207671895555816
374200,0.013006794451360482
374207,0.027688871636012163
374225,0.00866069344680186
374226,0.007289478567565342
374227,0.014333964101548866
374249,0.015155568432321534
374254,0.02439611182721861
374284,0.001899140393153634
374293,0.022744171972622147
374296,0.013955170841023757
374297,0.010748312730135502
374298,0.009906404504241911
374307,0.013445335875182688
374320,0.014350249089823445
374322,0.01896292417383639
374324,0.0013942032074387798
374328,0.02241317705148236
374334,0.009297128275959262
374341,0.007850256012784464
374343,0.04305940781276761
374346,0.004124329529747497
374359,0.05175299592383956
374374,0.06326130653401144
374381,0.043629861713637044
374400,0.01114188106753726
374405,0.005791621673271248
374409,0.0357349823475012
374420,0.03582497673007304
374442,0.02214462687326641
374443,0.008863883117162543
374445,0.03183855633932536
374447,0.04636490096874021
374452,0.026259194409241227
374458,0.0038701453022044903
374485,0.005002231613877701
374487,0.0072311528223631075
374496,0.0030373562807016093
374503,0.011401284041597123
374518,0.015799811254207062
374519,0.005227716793835849
374532,0.00210777155466846
374534,0.00423447949477285
374536,0.005353779757740469
374546,0.003128355084869966
374559,0.0031600906841379845
374568,0.024085477259847856
374573,0.015246164968220505
374582,0.0019481230058771303
374585,0.005400762193940994
374598,0.0023531193442127133
374606,0.016825283037705623
374612,0.009531958327174924
374617,0.008900730503740953
374619,0.004303403717831987
374626,0.013101308590601823
374646,0.011099425652282793
374653,0.0182213457185025
374656,0.007552309204023368
374664,0.02385013215529585
374666,0.013019517763118948
374677,0.03539499916359112
374679,0.017675566117151438
374682,0.053895153267142226
374700,0.024552986256030467
374703,0.0498411753236529
374705,0.02916035564806866
374720,0.01907157758578124
374724,0.03812702849500403
374731,0.003117792384664873
374732,0.01861517663918923
374734,0.02747207701163702
374759,0.026958613763932743
374770,0.016315059545418252
374774,0.008723879875036172
374777,0.058520312089550344
374788,0.0075053017345034
374796,0.039846222925372085
374799,0.0453979217448784
374813,0.04229767823254963
374819,0.0019362059656879726
374826,0.08416140297083534
374827,0.011986935653659405
374832,0.01343188852824368
374837,0.005979674977803268
374844,0.06496485127367793
374848,0.10505481838792412
374853,0.03855088753471274
374854,0.004786453286095998
374856,0.003819041435749184
374864,0.05169640328609308
374868,0.002016454000267319
374888,0.01300165652388383
374891,0.02154990320146518
374892,0.008904085345947294
374896,0.004751725128572662
374909,0.04196299845926702
374911,0.008042853519433743
374912,0.03320188403693537
374913,0.03885798715504247
374916,0.007535947171569271
374917,0.011172647593890228
374923,0.014004209472359605
374933,0.03604113682827609
374935,0.011531117493082292
374940,0.004091191001975383
374941,0.007126528269300933
374943,0.0026563117775370423
374951,0.051143109787664655
374967,0.06312765411468069
374970,0.028979332823345076
374990,0.03820996392693902
374993,0.03223008889169947
374994,0.024358739214540903
375015,0.0033940080401020736
375017,0.05054506615885299
375018,0.026683227657343676
375021,0.010896283220932492
375023,0.023663102027113064
375030,0.0640588270849455
375038,0.0038276085774580026
375040,0.012217634417028502
375041,0.05767928398610619
375052,0.001703959340960524
375061,0.0330672826006642
375064,0.0048018434418329314
375076,0.010485544984327043
375086,0.09688827197274505
375109,0.04355393030439721
375118,0.01979481829316137
375133,0.003996702649591213
375140,0.03603233085647324
375156,0.03267072731076755
375168,0.026684054276304346
375170,0.021240273896300402
375182,0.009497352182006365
375187,0.04664996260348904
375188,0.015645092956745973
375197,0.01564330591448906
375201,0.0047610051401627265
375204,0.07043393755816556
375216,0.03603010925809366
375225,0.0027757225675491414
375231,0.0015450400782295523
375234,0.0012112364851711121
375241,0.01321235322567663
375242,0.034580461002912656
375244,0.006111887710969715
375246,0.0147936685904586
375257,0.0160896905003229
375290,0.00712585598315682
375292,0.0038660409415360217
375293,0.01299810967362453
375295,0.016094092298638413
375296,0.004276730126837673
375300,0.03932907307893371
375322,0.024276961810886316
375332,0.02260344964952246
375338,0.012698390770936877
375342,0.004917996732451373
375365,0.00449114646598019
375367,0.020356230177996096
375384,0.05359710807638139
375418,0.002120837843095904
375464,0.04760797090543576
375477,0.012777275184886434
375485,0.024899610024259264
375496,0.004989319964615544
375534,0.015273050710603886
375544,0.02590696787042047
375556,0.07101767069506679
375588,0.009114457323320417
375589,0.0016930636812851896
375594,0.04917868639828106
375629,0.016416111793287773
375649,0.025224568222498238
375654,0.05349020493797909
375696,0.017679853237160682
375758,0.006959903451031905
375795,0.0673055444606252
375843,0.003915539298606298
375844,0.00581458672216225
375853,0.09085066495544919
375878,0.010243233649994573
375879,0.01609889536536809
375883,0.011352717404379566
375887,0.022906268597514358
375929,0.006981728301036584
375934,0.011545732548093218
375936,0.02172261929983698
375937,0.010771240766626927
375948,0.04811913916420045
375951,0.015078016162532792
375953,0.013707668555965013
375964,0.020311756996301885
375969,0.002718797914193408
375970,0.008544875058635326
375973,0.07905917250322343
375976,0.02753270107581577
375997,0.017396873481529018
376000,0.0044607866760171
376011,0.010853601236726174
376019,0.004217646642784799
376035,0.007373166547452191
376036,0.038576241275847786
376041,0.010391330569120066
376042,0.014150298981153202
376045,0.0044894117847330915
376047,0.09162966830781302
376060,0.005053699263944783
376061,0.021833894978244554
376067,0.021528861635331128
376068,0.06610478294415037
376070,0.015580088384736217
376074,0.003877251633931101
376075,0.007219771755752044
376076,0.03311611069879625
376078,0.009055126883945053
376080,0.010974440431846158
376081,0.0035916384525886357
376082,0.013955179859271864
376083,0.04186795871609621
376084,0.022578460463034248
376086,0.008889638887861645
376087,0.004332511948659959
376088,0.0059716190532583405
376089,0.00914610497021831
376090,0.01646890069447334
376091,0.020786159141471243
376092,0.01136979104449894
376093,0.015195228097614252
376094,0.04062686902641912
376095,0.047204141123106086
376096,0.04660391329864261
376097,0.005325217407660973
376098,0.041034585398323636
376206,0.0017006894309395764
376209,0.037123411115275375
376225,0.0059484890647373495
376239,0.0057613935594779215
376247,0.06898633491452649
376248,0.008704845420119317
376252,0.006496636591433229
376257,0.03247709858691128
376273,0.005528783769872839
376274,0.019974445147376545
376275,0.0013587355122682359
376279,0.02296875018029806
376283,0.013337009635007183
376284,0.009232370696151234
376288,0.0060242847270656295
376289,0.012978073698203068
376292,0.009986455825670388
376298,0.02850546862345445
376301,0.0030161738778227603
376311,0.007839297188142528
376312,0.040991951963803175
376313,0.017339624985606445
376316,0.008643478251530775
376317,0.020310395605709068
376319,0.024790484718754585
376320,0.03973196011261822
376321,0.04884826653313744
376322,0.009022241250912371
376325,0.03661978866018571
376326,0.012599271853693856
376328,0.0044548950416440055
376329,0.055439284371933364
376330,0.00852784601335004
376332,0.004415604896583144
376334,0.012402729801798334
376335,0.015481564763870196
376336,0.10035884012181831
376337,0.07967523078711322
376338,0.06305041848995552
376339,0.010438663032424847
376340,0.025786568202653532
376341,0.059795361695887825
376343,0.015571868090260194
376344,0.006315164917109169
376345,0.003685962405265749
376346,0.036887931485276595
376347,0.06898073156920383
376348,0.0299478300144242
376349,0.037553932440916
376350,0.012438254067113122
376351,0.006733532226525077
376352,0.0019225770407951988
376353,0.006941046683401089
376354,0.006857580886522313
376355,0.005230478436308882
376356,0.040228575200489974
376357,0.0037209614645633644
376360,0.01635995610446312
376445,0.024324984035448204
376447,0.01455336062990742
376449,0.005058472907060123
376470,0.004255480246975427
376483,0.010301115914477282
376484,0.00529523242862158
376486,0.016295332371795854
376487,0.015626567949297683
376488,0.030392080310536307
376491,0.04885985340950283
376492,0.00784133669767904
376494,0.03668730805619029
376495,0.04708105225177178
376496,0.03929529129192836
376497,0.06773118349436572
376498,0.0020994250236075467
376502,0.013874426762358621
376503,0.039909189991245264
376504,0.024503531165513938
376506,0.004776096248687993
376509,0.0110082262410119
376515,0.022021193153855083
376517,0.013829689012769828
376518,0.02706323620973511
376519,0.06751496313383643
376520,0.011521265053626101
376521,0.012826004305960542
376522,0.015785314341711227
376523,0.006115683340488652
376524,0.02595575005146229
376527,0.04488937361727317
376530,0.025492199317661307
376531,0.03318815701150381
376532,0.048116220185566105
376533,0.03913587730979315
376534,0.03956515250985594
376535,0.0160309439075635
376537,0.04545707880678719
376538,0.016175520781623594
376539,0.012511935015458314
376546,0.015061470834007768
376594,0.030107589578570022
376595,0.020739251691551615
376614,0.013938964497491154
376616,0.004994224667545222
376617,0.003336425165630179
376618,0.056016626207839273
376619,0.029335281118457752
376620,0.011774968128050121
376627,0.041133395006798704
376630,0.0020433833189399545
376631,0.03993344149238702
376632,0.005082294954529308
376633,0.00799882405700889
376635,0.02252959812378575
376636,0.04242243491969507
376637,0.005246595545782305
376639,0.06675920410086914
376640,0.008585388424406409
376642,0.011161173267597056
376643,0.00977149995906727
376644,0.005750684609667051
376645,0.013956268673074496
376646,0.04782472303102603
376648,0.026153998765197917
376650,0.00247838627326774
376651,0.006322842681942033
376652,0.025034637194223375
376732,0.01137634926304392
376733,0.0386743456827498
376734,0.03902308368195184
376756,0.009834881005015228
376804,0.00376116013999851
376856,0.03128294320406024
376869,0.015042291124841406
376893,0.010880374717504502
377045,0.011395492376281732
377088,0.012416684279903537
377137,0.038732649598096164
377138,0.006456194975118153
377159,0.010657102143982569
377176,0.010718839422912522
377201,0.014871314618669158
377226,0.05151566133634862
377335,0.004036672753508567
377358,0.05458950070702294
377362,0.00606023389523488
377363,0.004383811108333202
377389,0.04212936125223225
377426,0.07690781684016511
377427,0.008802919591933394
377429,0.012650863479258794
377441,0.02459417443980718
377449,0.007130455878281703
377450,0.05132129861243349
377458,0.016946873869999178
377472,0.03637064797909357
377541,0.11310971886875953
377567,0.014683814881282346
377573,0.00208940544123048
377605,0.02080013377184898
377611,0.030017001545011357
377622,0.011709699066498944
377631,0.012858948562278778
377657,0.006244629104906411
377681,0.012325579377260764
377711,0.005314979932600225
377717,0.011062005758652838
377720,0.05468250263619021
377721,0.07904475994800679
377723,0.025946152650796507
377727,0.011440069654790426
377729,0.013113382522660075
377733,0.010346905955113684
377735,0.0052525075236703805
377736,0.011180842500288715
377737,0.022323617012753445
377738,0.004356147351456893
377750,0.049182128263587574
377751,0.021698038873868182
377753,0.010026082346061614
377754,0.012674567786872187
377755,0.023362788214788703
377756,0.027032930833128337
377757,0.05764098368787037
377758,0.018690106002591515
377759,0.005755440605194705
377760,0.0040653053052655055
377761,0.09054560445906167
377762,0.003829731314676974
377763,0.005387300199312439
377764,0.01988513548371195
377765,0.056889872881729045
377766,0.049850801085896644
377767,0.003692069122289708
377768,0.007256250971041952
377771,0.004627681220837974
377772,0.003386226216669023
377773,0.024045183403695124
377774,0.007926265183366313
377775,0.04678104326874404
377776,0.016727619364804068
377778,0.009908241624527844
377779,0.00636566905505626
377780,0.0033701656437955746
377781,0.005671114156353663
377782,0.003455429914355458
377783,0.0040572333232310005
377784,0.025369167197582487
377785,0.009678058371714166
377786,0.010193409023472598
377862,0.012835545960486838
377871,0.0198150953613647
377930,0.005047938141610755
377970,0.005083222907540981
377987,0.011735241257678193
377988,0.012929062882119549
377990,0.014803306602569306
377992,0.04404642011104733
377995,0.008604009133443538
378005,0.008148943143310227
378006,0.002300293346017597
378011,0.01511862108089695
378018,0.00831770969157963
378019,0.012724498646064248
378023,0.006799324566424994
378025,0.014162904727957264
378026,0.02314185223447831
378027,0.0040520391813765955
378031,0.008464134545298896
378033,0.0035203963066532417
378034,0.008742623987926352
378035,0.0029228782414596963
378040,0.01591733110637685
378041,0.02895357175917244
378042,0.004281417961234395
378043,0.01740196064310793
378044,0.0158316541559678
378045,0.038365837900490286
378046,0.034733633720690715
378047,0.0054677682371540295
378048,0.005088798005131226
378049,0.019577478268252603
378051,0.026442678418705408
378052,0.00870479139476785
378053,0.016303517640145874
378054,0.05822379257498941
378055,0.0060385266914032894
378056,0.011322454153453319
378057,0.0085786590716483
378059,0.06356802312562052
378060,0.0054980103629227745
378061,0.06776837663927968
378062,0.02254170722921505
378063,0.016003753292114536
378065,0.023837084618813932
378066,0.03319553637071412
378067,0.007175183763067368
378068,0.001636099604223976
378069,0.010287849474355954
378070,0.011733542933521055
378096,0.007344887411854349
378098,0.02822811964108408
378104,0.046129223211204884
378105,0.04103826030358052
378106,0.014070473258682284
378107,0.017799903971625675
378108,0.009361650558749697
378109,0.010348513463261325
378110,0.014873210524866004
378111,0.026760545657988584
378112,0.02286139652416461
378113,0.025147732416429796
378114,0.012769535264872917
378115,0.013775949544991986
378116,0.03463117931224367
378117,0.01872579663584655
378119,0.026484298911285464
378120,0.021644522580179296
378121,0.01838840848090057
378122,0.01112394122736971
378123,0.0317981931344591
378124,0.003418826373504448
378136,0.012723370404896642
378181,0.004562565457025061
378184,0.01850109003710474
378190,0.010992239276490194
378263,0.01312472996955708
378300,0.008707245966412687
378304,0.10825224611391389
378305,0.05321364098128619
378311,0.014024639081567638
378313,0.017635219579410995
378314,0.010539778808627703
378317,0.016253538031090597
378320,0.034804011478500284
378322,0.023142704069785316
378325,0.02448196802061251
378327,0.119121904005611
378328,0.03599774923641923
378329,0.01004905022733656
378330,0.0028756012184219903
378331,0.009286224007145991
378334,0.005471962854274008
378335,0.00580153777636954
378336,0.0018567504147875304
378339,0.006806934074743437
378340,0.01158264554569328
378341,0.008146208432314925
378342,0.07414616917155163
378343,0.0035938681636453183
378344,0.009499951694922352
378345,0.07228982404973402
378346,0.003087429718138637
378347,0.04942872119271963
378348,0.00883750061869976
378349,0.12161250017540973
378350,0.07493758597811002
378351,0.024841635453814705
378352,0.007786742134359442
378353,0.010969221845201469
378354,0.015266445703234358
378355,0.0328130591393748
378356,0.0337619596349037
378427,0.020060956639475023
378434,0.03694506386313863
378564,0.0037478352028146355
378671,0.024362251311925213
378689,0.0037618454971012115
378710,0.08735648571410752
378755,0.015497729672000549
378887,0.0031153293979823706
378907,0.036519097596995134
378924,0.0033384945232371316
378944,0.029346177084443266
378945,0.04558483513964906
378991,0.0024684543141963258
379009,0.014102162954776492
379025,0.019995817716366514
379046,0.012658455875976592
379047,0.042116187864594444
379048,0.030170306607364562
379052,0.01935459823623744
379065,0.004819230805499483
379066,0.029575251258185685
379076,0.004045087138577194
379080,0.02539687092983433
379085,0.05514809504233752
379086,0.030890571686007822
379087,0.02953115375094224
379089,0.00831422350272611
379094,0.009437783778200728
379095,0.051550327784703344
379101,0.006086826583198352
379102,0.014324433964505195
379103,0.007645006716748634
379105,0.03254589772574197
379108,0.009137207743263757
379111,0.02906999826163832
379112,0.06368817028862542
379113,0.06802608997450801
379114,0.022965409067309654
379115,0.014540004691331982
379116,0.013218314073149561
379117,0.014773178147500943
379118,0.013238221074734366
379119,0.1483168694472204
379120,0.02529535264453684
379121,0.006003040985176798
379123,0.020772840482101967
379124,0.02400449802086293
379126,0.017763428794280244
379127,0.0018562389859768116
379128,0.010894610579855754
379129,0.024592267231965947
379131,0.06411214048997191
379132,0.030464382775357214
379133,0.059940491249771556
379134,0.03908131630163025
379178,0.004306029134752841
379266,0.0021668179717589777
379268,0.012525853518433178
379291,0.008373623274267463
379296,0.0038552919662152184
379301,0.01815418151850156
379313,0.015932315156834888
379318,0.092872210344109
379319,0.04099228698648203
379329,0.005082705255135061
379336,0.05649513872823726
379348,0.016053989711820184
379356,0.021771943286341758
379357,0.023758682174354867
379363,0.10890434616308764
379385,0.08943099742753438
379408,0.0035325436642880672
379432,0.02031760332074071
379437,0.007534550999780974
379440,0.009467437660992057
379456,0.022331026856984997
379457,0.012474039575734506
379463,0.04616903541183047
379464,0.008802246199637136
379467,0.0633862515407182
379469,0.028931004422225105
379470,0.004921035554788143
379472,0.043609230199521586
379473,0.021232142507679026
379474,0.005183618512121919
379475,0.012975780080412409
379476,0.030124888418631025
379481,0.02572832453216692
379482,0.011528136113620194
379483,0.026306458824467794
379484,0.017162371031040135
379485,0.14553515928947283
379486,0.009108299935383278
379487,0.0057317620654233304
379488,0.00345030763036881
379490,0.009657046283019916
379491,0.020092523356496295
379492,0.006023950909563093
379494,0.0018092280900873768
379495,0.00995745497006345
379496,0.01444881218948694
379497,0.00661633567280529
379500,0.08006290826038906
379501,0.03159779716712672
379502,0.032643875969067745
379503,0.018098488989275557
379504,0.003941732306229115
379505,0.02603419152749136
379506,0.0030138941769128655
379507,0.005391920084517508
379508,0.0292693102566922
379509,0.03499087267032577
379510,0.021140136586123626
379512,0.0025746216664265112
379513,0.04365807301521849
379514,0.1403799608580532
379515,0.011166825116368106
379516,0.015938277884345715
379517,0.027443386626142496
379518,0.010472137509774779
379520,0.03924703689354614
379627,0.019756654903777766
379673,0.05076246415679041
379674,0.0032759545568065533
379720,0.033363787956442056
379726,0.014342283431638824
379730,0.002959997958956644
379746,0.008436227801042018
379775,0.00732316930488737
379776,0.004830246126511193
379778,0.14694028641061987
379841,0.006476565776365251
379921,0.005287105638265832
379951,0.012370794445567034
380002,0.03631980630081681
380003,0.03262126861783284
380005,0.02129002454788247
380006,0.08795464360571677
380010,0.03222103190132668
380012,0.025993404601866738
380014,0.0867998099569466
380015,0.04428110725867544
380017,0.01994276874214045
380018,0.05118595669664472
380019,0.0024007265968806184
380020,0.0054366260038250565
380022,0.007260200766301732
380023,0.03668327745540234
380025,0.013495878183066537
380026,0.023748044679763276
380028,0.03530482640384105
380030,0.022808833700159372
380031,0.008400726249658621
380032,0.005860535354069709
380033,0.0031840954033060713
380034,0.03286915876532823
380035,0.002443055994626515
380037,0.002994023786059118
380038,0.019736369428415054
380039,0.08258375846653807
380040,0.030948532916572846
380064,0.013250152650265457
380065,0.02146474837376197
380121,0.00668555416045447
380122,0.01074383865013723
380130,0.0141434898911824
380219,0.00957162770583465
380228,0.012271285511104185
380229,0.006736558772085018
380366,0.0023053365154739633
380408,0.020715971732629387
380414,0.005513768356618789
380487,0.010121122465333508
380488,0.01171370858182844
380489,0.013893523936222837
380494,0.02359165154257596
380543,0.006792314280948274
380553,0.012342608113924503
380600,0.0036771034879903726
380625,0.019423323501017786
380635,0.01520578696653074
380643,0.034404737597258296
380762,0.02203913074397154
380773,0.03576649578506351
380781,0.03412258558718613
380785,0.0145748982741144
380787,0.0064680804448702086
380788,0.010452173480561251
380789,0.015215186610382792
380797,0.008501873238717015
380800,0.008812409102105827
380802,0.01671026358174761
380805,0.02004399497528495
380806,0.03290414662364173
380807,0.15412095574080906
380811,0.009545067499697005
380812,0.007125308129017509
380815,0.00788082067172621
380816,0.013167499959898358
380817,0.010900961611457826
380819,0.05054421964124558
380823,0.003216954196051486
380824,0.011442082025979938
380825,0.013765466690483414
380826,0.051363861847827354
380827,0.059306641739303334
380828,0.016575530395254584
380830,0.004705653817423659
380831,0.027187420677163204
380832,0.05639129594026189
380833,0.0021947595668296857
380834,0.004921025504803721
380836,0.057998935183484854
380837,0.009908771651473426
380838,0.02939442868927123
380839,0.001947998525964933
380840,0.021025568672562153
380841,0.02665189128789023
380879,0.009701992402837107
380901,0.00420208923608535
380928,0.015466237124657545
380956,0.0034751868057460375
380979,0.017602175843700683
381037,0.004012453472128741
381047,0.04463925309564391
381074,0.009380244211130468
381104,0.007783752191328587
381121,0.08926050464968213
381130,0.04812945412010063
381133,0.00448407775961132
381139,0.00204318628355752
381141,0.04622779181664327
381142,0.006133497620216038
381145,0.0011610990537975893
381152,0.005637234915382726
381153,0.023376490763131495
381154,0.08182046764693499
381156,0.006535586411867566
381160,0.005254792972304091
381164,0.1501909301851499
381168,0.008124199946358494
381171,0.00781090270219512
381173,0.026520755365350635
381174,0.020829776539357102
381176,0.003424201889390934
381178,0.05015951973244318
381179,0.004090622041468006
381182,0.0466138856439665
381185,0.006391691638152806
381187,0.017174122181662022
381189,0.022871517529548045
381190,0.01226715251315292
381191,0.03720632911117555
381192,0.05241786530563834
381193,0.020372504155897475
381194,0.0046940476389450815
381195,0.02687537894461566
381198,0.002025671487709955
381199,0.005431245961560938
381200,0.037485408202479996
381201,0.025662807416992017
381202,0.009093442938464352
381203,0.10108372066712919
381204,0.05043797813552431
381205,0.014146609173238612
381259,0.0063406587895893695
381288,0.009176703091863636
381289,0.02911584840451733
381335,0.011698082166993841
381344,0.00828672355812839
381367,0.019947293487578545
381376,0.005171477493450273
381381,0.04038572537851362
381397,0.01077690203058337
381406,0.016557260138502672
381412,0.01951461905453538
381421,0.03170177157620668
381424,0.005784111659295594
381427,0.040317044036610995
381428,0.09343833275350252
381429,0.006051547709013991
381430,0.015671802912350125
381434,0.03929637262828481
381435,0.0029324020533870203
381436,0.01501441011990757
381437,0.011333720482427742
381438,0.03015568275198487
381439,0.0229834582385679
381444,0.0046857778479355485
381446,0.002682045946696436
381447,0.05910435102681507
381449,0.1298119554934288
381450,0.0045865704275109805
381453,0.05122827975107712
381454,0.007384853057680519
381455,0.03277172981535617
381456,0.09349037353263294
381457,0.006419586373909764
381458,0.004474669876582036
381459,0.016227247166371073
381460,0.006040493602250142
381461,0.03863425028583553
381462,0.06553656646107497
381463,0.008718949682265812
381464,0.05217723509887373
381465,0.00602685256882999
381466,0.04687247139992438
381467,0.034917458092388054
381468,0.041537588758974356
381469,0.018295606202225225
381470,0.027295740901083478
381471,0.05726481840615966
381472,0.009483490968910182
381473,0.005493279278482775
381475,0.00924181755157411
381476,0.004341085205919986
381477,0.008524429933091202
381478,0.009363710143519971
381479,0.020604493380309376
381480,0.04640588886046037
381481,0.0021757518630298174
381482,0.003982554939596644
381483,0.00915193620611257
381495,0.010729153867726503
381545,0.002868814590777158
381580,0.019783416613450112
381657,0.03323045730448877
381674,0.0339983640152503
381691,0.005175017535163237
381697,0.03107315531755215
381704,0.03042696840171944
381711,0.014853145142895657
381721,0.01485764428933182
381728,0.05514380938461746
381729,0.0033097556946729417
381734,0.013314289905510018
381735,0.004304857463790264
381736,0.005957576491042166
381740,0.037575600487406734
381742,0.04067521519061643
381743,0.062268749032626816
381744,0.008641707150302538
381747,0.0033158290242075116
381748,0.04019048492017503
381749,0.0036055661157216256
381750,0.015123234007261763
381751,0.010146254808891562
381752,0.03947085550345062
381753,0.0205217872009814
381754,0.092732402463884
381755,0.048293743575331054
381756,0.032181570418192015
381757,0.002038125954252495
381758,0.00249151585379448
381759,0.025774132909942828
381760,0.012830116510685833
381761,0.08411848144787379
381762,0.004968622481148169
381763,0.018511154192136763
381764,0.061505996576387854
381765,0.03062361980991064
381766,0.0051260388693798245
381767,0.023297475248869843
381768,0.025235614766383092
381769,0.023349466125246333
381770,0.014555228528298145
381772,0.005190853628990162
381774,0.005943717795943994
381777,0.008613677350913724
381861,0.0046085266935825524
381974,0.030804088077542528
381991,0.031684944371289867
382024,0.03401289979754873
382051,0.016956847545624577
382066,0.004325749179711355
382067,0.003012653500990594
382068,0.020837151830946532
382107,0.013379122874164503
382108,0.05010228032648255
382111,0.014140404523850953
382113,0.0048402167866387754
382114,0.021344235424077918
382120,0.006922970320489104
382121,0.030252383111172933
382122,0.010017518343597659
382124,0.04786427201990336
382126,0.006296735995776704
382131,0.0014869344834039925
382132,0.02535722967428165
382135,0.00801625917627436
382136,0.002799646791722951
382137,0.00307961245969896
382138,0.00799143685829295
382140,0.024672876032635495
382141,0.02626007366733568
382142,0.008186281372653868
382143,0.028005296223617127
382144,0.04211083222484248
382145,0.008959886550701308
382146,0.06342904268327014
382147,0.015023121921862156
382149,0.012230026739204529
382150,0.033177121338812704
382152,0.03898172667984477
382153,0.0078017948101752775
382164,0.10984947864523072
382180,0.010590954322641719
382239,0.05549084610000057
382275,0.011064583197706788
382297,0.004875815686428471
382391,0.010627118090346391
382392,0.04302526778473748
382396,0.04562765350759653
382424,0.0023260376182583204
382471,0.04658276175732081
382493,0.004660909752090997
382496,0.012434660103837175
382504,0.011342863858867402
382505,0.03926326101502975
382513,0.0019542696160623615
382517,0.07845258135960811
382521,0.05278504524934573
382528,0.004295756417980355
382530,0.03327578416498526
382544,0.06419050147039188
382603,0.10621948691785092
382604,0.008683956856210203
382642,0.010657878220404982
382666,0.005434001452248255
382699,0.006008375072290855
382737,0.021578375202616178
382792,0.058361530060882
382796,0.0026884282829769826
382807,0.009740850609219682
382813,0.03926742918773804
382817,0.04804886038955833
382818,0.029716365191190454
382826,0.012746274896228465
382845,0.005593697506664232
382846,0.005303990377760845
382850,0.08142618477290246
382851,0.020631279271586637
382856,0.01267547247508494
382858,0.01618082181137386
382859,0.02230587165696822
382862,0.003763476654472248
382863,0.005495420023344808
382865,0.0024448706368844727
382866,0.01764824039019512
382868,0.02978538700993283
382870,0.001420329262686152
382871,0.03436670730107104
382872,0.014195336676011356
382873,0.04068054294849024
382874,0.10950367496047105
382875,0.00733706575947673
382876,0.04283110123874625
382877,0.06090751369642108
382878,0.04995650491342879
382879,0.0342802144806104
382880,0.0013942574160502696
382882,0.01456296962785654
382883,0.009479934072062143
382884,0.010750094641734275
382885,0.020096483731948313
382886,0.025965075259698944
382887,0.030820560426268063
382989,0.004948904098055539
383009,0.01972224390096348
383039,0.010300710923081954
383068,0.002529079938107899
383072,0.0033986367298666116
383093,0.018710605815028876
383099,0.10307747849617428
383167,0.005761958885460795
383168,0.042568093349145054
383170,0.01140167720499019
383171,0.06421162368848485
383174,0.002084273719824871
383175,0.0019549103094710957
383176,0.009584061326020948
383178,0.023880579862324957
383181,0.060606320127757865
383182,0.01814823820346282
383184,0.009086511196885774
383186,0.017086550217158387
383187,0.003737392228161259
383189,0.0013556211987697897
383190,0.006059759481564958
383191,0.015858900388155187
383192,0.019061616485153688
383194,0.0038326404271036485
383195,0.006247659338561622
383196,0.007943146875942827
383197,0.007671131692210967
383198,0.004543671747180626
383199,0.0076661871812385984
383200,0.008689557446649562
383201,0.012623686591634672
383202,0.03214890869330928
383203,0.00402058125223628
383204,0.04610000337413237
383205,0.02142543874078586
383206,0.03159477503658091
383207,0.00284122036308796
383208,0.007769945427791613
383279,0.018668533359705707
383335,0.03722259986444102
383384,0.02134372442811763
383394,0.005902445718131272
383400,0.05787654175410267
383401,0.0024811526232613092
383409,0.01216855039787047
383410,0.005995247748647595
383412,0.012600106324751665
383414,0.006712102302885561
383419,0.024270137221654206
383422,0.007220128694193623
383425,0.002310537111161358
383426,0.004120179589916282
383427,0.027315726335876304
383428,0.04598897539515109
383429,0.03266824704262013
383430,0.020920252944250383
383431,0.031741450578845816
383433,0.17431963381157553
383434,0.023168211627716394
383435,0.0046351071502621095
383436,0.031543296889395486
383437,0.01937603523239784
383438,0.021456223773748295
383439,0.03479267445998799
383440,0.00514248133976077
383441,0.005860700753755568
383442,0.01331439354816183
383443,0.001597675787890155
383444,0.002335523873265731
383445,0.0021010453503719573
383446,0.01565339806383549
383447,0.01778997058423268
383448,0.011613621567026368
383449,0.0019751989789748995
383450,0.022996557731653423
383451,0.002662947378056617
383452,0.0034124529805377862
383453,0.029027574186065653
383454,0.02748533145808143
383533,0.004518599191239836
383583,0.026292519918110407
383608,0.012184456285013221
383622,0.014448806494435829
383673,0.02636250881341251
383804,0.016961653222669106
383806,0.017069581701768272
383812,0.0071078241244163206
383814,0.006107902261694065
383816,0.02572813279269116
383825,0.02370351848071307
383827,0.02041004864206437
383833,0.03444598311993744
383841,0.009109068903307612
383842,0.013863197863662835
383849,0.025140085336373554
383859,0.006854456127913633
383883,0.0069925509469667925
383891,0.052929092564791246
383910,0.005140198987274786
383925,0.005702735777074559
