SK_ID_CURR,TARGET
429385,0.03779032849432503
429398,0.00654287749391491
429405,0.02460909920448633
429407,0.0033432059410883055
429408,0.015028549642466782
429412,0.025418098680211908
429414,0.0307575801425087
429415,0.03375097806980746
429421,0.02076812082790131
429422,0.0040806310720192945
429430,0.011075956428584952
429432,0.01153314475921876
429440,0.06162495318837291
429442,0.1171043910547985
429451,0.1284756662660274
429459,0.017646603954385373
429469,0.006359212682718066
429471,0.0014813199257490135
429482,0.0027709205782604635
429483,0.028024012967672273
429491,0.06092557580080512
429493,0.04785325887374921
429496,0.0446139873159208
429498,0.004822193599184428
429501,0.005149257175920129
429502,0.030076493896032064
429508,0.009161173415141511
429509,0.00925157181451584
429511,0.10196608636881783
429528,0.0035732390086321867
429531,0.09488395307281844
429539,0.050359430186418905
429549,0.07772885987665812
429555,0.012356589024547527
429557,0.012489869250094958
429567,0.03647283445467378
429570,0.007419087908864329
429576,0.008256235855967041
429590,0.0059068994670480515
429591,0.06531628379527146
429597,0.0171549340714257
429600,0.1366274620537919
429602,0.009415757981417866
429604,0.026973711989210565
429623,0.009597117970109707
429625,0.002145327176737675
429626,0.014818631759040671
429628,0.002361913558878566
429634,0.011768302609857718
429637,0.004988000381175338
429666,0.010549001347102294
429667,0.04049752130185554
429670,0.01393246919530119
429673,0.0066429531852268756
429678,0.009805927871252288
429693,0.014996061816580811
429702,0.0018946883480010987
429708,0.00813359389405125
429737,0.01070683201114754
429739,0.004898092777340407
429740,0.003951779448487287
429750,0.03167302614609711
429770,0.038202845925657106
429774,0.021637012172815405
429777,0.015492669474360607
429780,0.01708138328877942
429809,0.014834258364344549
429810,0.0014301798396497579
429831,0.01169852353760412
429835,0.017554105904702626
429838,0.013631388293616297
429846,0.01413950632159106
429851,0.01723791089037738
429852,0.002302162647510394
429856,0.00662497075759016
429857,0.041300455815575364
429866,0.12956710397477722
429871,0.01793017686010517
429873,0.05965312975319431
429879,0.05328246734569736
429882,0.011360468867492108
429885,0.006204146799578732
429890,0.0438947670823421
429897,0.004100951791372374
429933,0.012431402751323912
429936,0.005812733692248424
429948,0.015936997194617393
429952,0.04432027959039958
429967,0.00594982705771029
429982,0.005263724747467803
429989,0.021688936506184607
430000,0.00688316203684552
430003,0.005454539345225355
430011,0.024081560265939956
430019,0.04429084863305206
430035,0.0027473564677154565
430042,0.07451099469766363
430047,0.005703148249727906
430048,0.013845721267479627
430059,0.005533117952499906
430060,0.03433693773910172
430077,0.00922849711286545
430080,0.01897632442049908
430083,0.032876815910746635
430086,0.02284564101185319
430090,0.019965674624536793
430103,0.004851345772299264
430107,0.01845125966922565
430114,0.003684368224433256
430116,0.008765439462325256
430124,0.013183480329126893
430129,0.03662424929327582
430132,0.04171414264480349
430146,0.016977506058111904
430155,0.02859628923676885
430156,0.00418534661888794
430160,0.017930348127067272
430168,0.020836730137358643
430170,0.016833872764540254
430176,0.02308790270020449
430177,0.07280867213974009
430186,0.1014041117114832
430187,0.006358597130400737
430195,0.040999531544006346
430198,0.08286034874063566
430204,0.037059380314493726
430210,0.026279623599705332
430211,0.04052328690708225
430213,0.04199070349906704
430216,0.07408931159589234
430217,0.009603298502808194
430227,0.0073134958266269905
430253,0.010708484414244384
430266,0.07008254473183409
430274,0.010227168152931884
430280,0.006008492282491991
430300,0.0012366192013787594
430301,0.0034736371085407657
430309,0.020997399577026996
430313,0.018434712871669444
430316,0.011928350404822062
430319,0.02701921104286007
430332,0.02837876397982696
430346,0.010129695493820704
430357,0.013926313243139744
430359,0.014051095496017855
430368,0.0061334612283879065
430376,0.010679929491239165
430383,0.013273876046729149
430389,0.006756364600293616
430393,0.06100830338730551
430394,0.007183277759938227
430404,0.013809161787271004
430405,0.010026996757529421
430407,0.036238184837261114
430433,0.03732734951790126
430445,0.006361358813534901
430446,0.01522423104002955
430451,0.01013750159856464
430452,0.003983145284880789
430459,0.006104112755765119
430466,0.006296205911552428
430467,0.0036400132319218174
430473,0.08938773313056168
430477,0.002777189376595695
430483,0.031744211253358176
430512,0.007700251479058928
430521,0.0020400696159702573
430524,0.007298839380933206
430529,0.01649341319168932
430533,0.007115563157353187
430536,0.004585108897231023
430538,0.005557970342716321
430540,0.05673694974330351
430548,0.04037708728643129
430549,0.014634942787291457
430550,0.008535314359727656
430566,0.04354563487161291
430574,0.007145938358934045
430576,0.011097195948135416
430582,0.03534203521960898
430585,0.03776259142702977
430625,0.007116567213361702
430627,0.014662150966121385
430629,0.004472261588541885
430637,0.030034173503181365
430639,0.0033126704532877964
430641,0.012113862060262237
430656,0.006900915237917228
430659,0.003199476928896101
430661,0.0033954682464130887
430671,0.026722740575509163
430672,0.01695698275384358
430673,0.007109722256245764
430674,0.006545693070904678
430676,0.002877111006219013
430691,0.002926530929298134
430698,0.006701215282936564
430699,0.03657701195722092
430708,0.02804661712786328
430719,0.010686797929722536
430726,0.00419947092513903
430728,0.07275729436712647
430730,0.05088528546840539
430731,0.027588549464998446
430732,0.01135603221539429
430738,0.02801457137274318
430770,0.014955875133165398
430782,0.03467857971515744
430785,0.020137426205619598
430786,0.00892440923891131
430806,0.0674216988273961
430818,0.08430131186730325
430819,0.00873194918107165
430820,0.011250998251436998
430835,0.019721698115945548
430836,0.023904406236896596
430837,0.006252859292960158
430838,0.008119140726440982
430839,0.011087367619694958
430847,0.08394825595653863
430853,0.015427309192965383
430856,0.001264464943009746
430876,0.01179433418963743
430886,0.0013317662428112109
430887,0.009956385150993417
430889,0.010628505443571768
430927,0.0038191815776495207
430931,0.05090815043933655
430939,0.008402833682467293
430942,0.0031366430578105148
430949,0.012273209897441984
430957,0.00772936129956199
430960,0.002775578503260848
430961,0.008018077967543103
430962,0.06702512579013478
430973,0.009621109251112292
430975,0.0035899518737831835
430976,0.02089268940435423
430981,0.0077716705885779004
430992,0.00874852702076992
431007,0.028127423322644906
431010,0.06224747164487142
431013,0.008589430221160588
431023,0.004121256622649688
431027,0.012567268187002822
431044,0.009297670907306559
431056,0.0021701671962623187
431058,0.0022870393630113777
431065,0.0032053652403617105
431077,0.04462155313057266
431080,0.0351905425291722
431082,0.003285454212490939
431088,0.04763603205459801
431095,0.037554382522565516
431100,0.015950878781732816
431106,0.012646712130393773
431107,0.006864002879555314
431110,0.040943978728174485
431114,0.0478505868840192
431138,0.023508148804997336
431144,0.0027115885989548462
431162,0.0332386841926262
431170,0.1437485832378897
431171,0.008467220307109185
431176,0.017941558079002627
431203,0.030087525332923942
431211,0.03540258972606365
431212,0.014748525054865829
431215,0.004036266490988039
431238,0.1502667327072827
431241,0.016222233671026938
431244,0.029845497483198636
431254,0.020375355799504096
431263,0.013368905709590859
431278,0.00626634898431923
431285,0.036858103581874704
431286,0.03465490106968273
431298,0.016934721441422895
431305,0.0022754192790448552
431315,0.13033431448412
431323,0.008168419724787112
431325,0.0016441797432443588
431334,0.003919690474830726
431358,0.0536617305824876
431372,0.01236656925146562
431373,0.0012759712925337128
431374,0.10214147867229635
431377,0.03252257575817794
431386,0.05422130146699635
431388,0.05683459562299176
431395,0.002020905084025888
431396,0.029482417086248235
431413,0.010308990797410957
431416,0.02462352230372868
431418,0.02478488605377128
431431,0.015249311088536267
431444,0.0092234814115747
431449,0.1250986918647839
431467,0.03296040783777454
431469,0.016024682645378097
431479,0.012399325242780453
431480,0.009205760999291565
431481,0.014386947817898144
431488,0.013492503878972776
431492,0.06838662517853095
431496,0.011389778164557827
431497,0.0048422997109773235
431508,0.028223226532577222
431511,0.007315404676809115
431517,0.006863696661617472
431520,0.02015563084663842
431538,0.009115315144434956
431540,0.0024087093064104823
431543,0.13597073137507132
431545,0.0016722244687558427
431560,0.008694103858824454
431561,0.02907603488850073
431584,0.10034694182585209
431591,0.029187383721117677
431593,0.04323807954765484
431625,0.02773132343825217
431630,0.040284494403615735
431633,0.04116242931309677
431635,0.025334363567435063
431649,0.036497888776820364
431650,0.029887698403946793
431651,0.024088738231755006
431652,0.0031509665357628224
431667,0.0758346359333599
431668,0.07693684567474897
431672,0.00511200621405266
431675,0.07441328751515859
431680,0.10429255070268699
431682,0.010304181848285673
431683,0.003886163654974957
431693,0.008651590892969695
431697,0.019675577295727546
431726,0.04088901517848614
431731,0.030234343824522968
431732,0.03194722035567606
431744,0.0011199943962777788
431750,0.003841543620714688
431755,0.040341898830999715
431756,0.021183442253608797
431757,0.020447957262894587
431765,0.01949603470973015
431766,0.005166762296685484
431768,0.01736164405147209
431770,0.0015770646179119323
431773,0.0033756323548879046
431775,0.016222669766349514
431777,0.04288986338612823
431778,0.09854850611459101
431801,0.016545646354584435
431807,0.006159680035464845
431810,0.004910377540694258
431815,0.031410001984638766
431816,0.016049950483355932
431823,0.023527069416071168
431831,0.006072817375745341
431837,0.023275191912727082
431841,0.028461669623883922
431845,0.0032488245796255624
431854,0.030755623858882343
431857,0.044128876073515635
431865,0.015614263149483307
431866,0.021922887949722407
431867,0.008628415743171114
431869,0.02213383348053498
431889,0.009459199079691857
431899,0.004673130021232955
431903,0.03791944408290047
431909,0.023209431926329845
431914,0.025674661554462165
431916,0.002833212710641274
431918,0.07856916969358033
431931,0.012781585006546348
431940,0.005007702609814621
431948,0.0543469784935673
431962,0.005684755497301248
431965,0.005016100911284472
431974,0.002310810711433196
431976,0.003509069130644262
431987,0.017182398967194652
431988,0.008446896590655359
431995,0.05311654900091607
431999,0.03162546252222522
432003,0.0016146808328006443
432005,0.06790060301420338
432009,0.012682295271317945
432011,0.004049377148596682
432022,0.0954011557894485
432028,0.047360558814524924
432030,0.0017796851659469324
432037,0.009312580285773682
432065,0.011508124199140737
432070,0.003180006095741042
432075,0.09214027610616558
432078,0.05614934670521064
432080,0.017509799470509364
432085,0.00576300621925318
432092,0.006834832678795377
432111,0.027428724469642164
432112,0.004605490290184427
432115,0.0027137257560356396
432117,0.02823906937963131
432118,0.017820118104858895
432129,0.03945444128662327
432132,0.022299091959353826
432133,0.01344459481884126
432145,0.02041171934079249
432146,0.0053573847281520644
432148,0.009491057188959082
432156,0.01577425682048675
432167,0.00919935871765798
432169,0.000980943060253497
432188,0.002991605890350268
432192,0.058704930918258326
432221,0.016065848948334325
432226,0.03019322307327386
432231,0.0029619615190362696
432247,0.008018852954556826
432252,0.011680964314214549
432254,0.02185618752500953
432263,0.02124957760373315
432265,0.009142730342962976
432271,0.026829113650786107
432280,0.00987011836364176
432282,0.012550720104662506
432284,0.0035617907845004945
432291,0.07182886225703232
432296,0.023535520799515975
432298,0.05399780541301287
432301,0.01042827301278106
432309,0.0077370928810465535
432312,0.037904761124891176
432320,0.002811396167405649
432324,0.009196964143738754
432330,0.010271005660436584
432339,0.0027102150859146866
432356,0.005096261752040834
432357,0.0018513383010970975
432362,0.010755465074211547
432365,0.009602282303532364
432366,0.021567277423821456
432370,0.037832937385920265
432377,0.016752927207033953
432384,0.012559260313520318
432391,0.004529188089661755
432405,0.007126880220647507
432406,0.07701981101833964
432414,0.04582205137984083
432415,0.0020591831586955376
432417,0.004113477008493469
432419,0.017206675507714306
432424,0.009277964029780972
432425,0.022181969613331944
432432,0.042746638197879515
432438,0.006786278516099373
432441,0.01873116665312196
432444,0.09500616694994324
432446,0.14494339431288789
432452,0.01844817203830366
432454,0.013813257043611577
432473,0.06469090005906313
432482,0.028976026813706257
432489,0.018795475344498623
432492,0.07841313059818891
432495,0.0075334612908694535
432501,0.06802395154857815
432507,0.005191163863441764
432509,0.03976993220997505
432510,0.02015963396061962
432522,0.009543406268447917
432525,0.019527461641950315
432526,0.012906948749431973
432527,0.08403099153606339
432532,0.0062831539154111216
432535,0.017106589550284858
432544,0.005229814074436472
432547,0.013485302201285507
432551,0.01851242978241711
432553,0.007067219343766
432555,0.004851603659014866
432560,0.012171973271197038
432569,0.014138554611432003
432577,0.019520033824404197
432585,0.007440213721057588
432590,0.007889056824503108
432591,0.02372837374891073
432594,0.0026182107115645626
432607,0.024154654158381843
432608,0.08208146843192492
432609,0.03468893394675664
432612,0.04797531589984032
432613,0.0068264673865353525
432616,0.02271124958505869
432618,0.100178352331653
432622,0.0063468799515936924
432626,0.004740072474135145
432639,0.0018727640343548443
432640,0.02414296973449213
432642,0.06741826013303595
432648,0.010672559680443791
432653,0.006280977623818887
432661,0.049257362172163976
432668,0.006921581558827534
432682,0.057451127783845535
432686,0.04006823804045732
432693,0.004488391233270916
432695,0.028871137548825247
432696,0.042694980933204514
432698,0.03765108692939272
432699,0.0058753826694291226
432702,0.024357438775954858
432707,0.011983501271242198
432712,0.005410525565350027
432719,0.005306205448288905
432724,0.001663602568244369
432728,0.04266439669922099
432737,0.012873335605799851
432745,0.08166222266271761
432746,0.008123331970275014
432749,0.029094122442805175
432752,0.010006778273322466
432758,0.006104231425555575
432769,0.022348362823877733
432770,0.024313579831116507
432771,0.003261191796544696
432788,0.004322878262305353
432804,0.011439590024007025
432807,0.11377628907630857
432830,0.04062024116514572
432831,0.016414731809958123
432842,0.06107458448967049
432849,0.06123749271240113
432876,0.05903517716298721
432886,0.011996066566032287
432888,0.005586226959670235
432897,0.003896172874515105
432918,0.016078301705191603
432919,0.029466095482156552
432920,0.0100150324698599
432921,0.021044580769219477
432930,0.041384558443149075
432932,0.02224661397978255
432943,0.018969006737236747
432944,0.008362556939613804
432951,0.02334132256092656
432952,0.003614264384178719
432965,0.03407860253261633
432969,0.010681903519911445
432981,0.007760100566905882
432985,0.004522462400693315
432986,0.004180021624385843
432988,0.016103589927380844
432991,0.011208287653789121
432992,0.011777435541782325
433002,0.012256795311406488
433018,0.00552234530709467
433019,0.007554658924425929
433021,0.013874787715991793
433024,0.0023318924913470255
433031,0.013235223482222478
433035,0.032209520353989864
433047,0.04666117910158235
433050,0.0029157333420195297
433051,0.008520607302288433
433055,0.003982036884873999
433058,0.015681193948713517
433069,0.007841792271867935
433079,0.043894878494603114
433098,0.06381701260889083
433099,0.0053544940857412245
433104,0.01679157602776297
433112,0.009108046780610255
433117,0.01680016344469134
433119,0.0027774689225555085
433130,0.004472913061972764
433132,0.021099395632112723
433158,0.06689708558566035
433159,0.015226667286792867
433162,0.005649377214572078
433166,0.016000713811661897
433169,0.022032737144352076
433173,0.00830285516273613
433174,0.018996383303154445
433183,0.06896947051232973
433184,0.008438969389772438
433198,0.005748770042580104
433205,0.027642870566671036
433221,0.039556199342332996
433271,0.10663284259826092
433274,0.007838039136311887
433276,0.049600723603586916
433281,0.008639753349500292
433283,0.016091962008194065
433296,0.00753897732055574
433300,0.016163867499889222
433304,0.011667991512319667
433308,0.016478039686037702
433312,0.004755568478341472
433313,0.07112359290492035
433319,0.00253513291273769
433332,0.05041456635198956
433342,0.009910207254284823
433343,0.004239184682733915
433344,0.014666337080026862
433345,0.0018541204611950783
433347,0.036721382872584585
433350,0.00946001512242894
433355,0.10072562261587044
433356,0.005434918230639617
433359,0.018261484926635117
433361,0.010632340770727416
433363,0.06678458261753298
433370,0.00509595127690315
433371,0.012327361830943807
433374,0.05129367378048032
433384,0.016916570880155624
433390,0.01427085785451917
433392,0.005453173452000808
433396,0.036970530494259975
433403,0.0373695881832023
433405,0.006390445117668284
433408,0.056001910492912144
433410,0.07898490759179319
433411,0.02583252129702776
433424,0.009625627453118842
433431,0.005389859864929443
433432,0.035430837212283864
433440,0.01372760628972742
433441,0.009191530537670004
433451,0.04047893029843097
433452,0.0215358823981177
433459,0.012770653989762557
433463,0.006559220370099736
433464,0.035960055660509214
433470,0.005961654347363074
433480,0.02495388848415574
433482,0.05038225352500138
433485,0.017137616445347552
433494,0.06861341897914218
433495,0.020990771702283414
433496,0.005169761049981891
433505,0.01733108750564765
433509,0.010548125312475329
433515,0.028070105878173334
433518,0.010857582080237788
433519,0.08997228827847778
433527,0.028125361834616586
433532,0.0037257126871016177
433535,0.013295436399175109
433539,0.03280725250075052
433561,0.023817404673961255
433564,0.09008700939526483
433566,0.0067528783656099
433574,0.003699502381779347
433575,0.004604578655251082
433584,0.03283260696767041
433591,0.06525725544387034
433596,0.03246303679323901
433598,0.016923981477918005
433602,0.009074602107272841
433606,0.005018071866837404
433611,0.002963876126103901
433617,0.00995029707879845
433620,0.09355987915726902
433628,0.009125661721129311
433631,0.01856435150777872
433651,0.00589942835899312
433653,0.022789087507626468
433657,0.0522880697995042
433661,0.016793098406112723
433662,0.02338931196146815
433663,0.0500448825314884
433668,0.007145188022117883
433670,0.07894103727668089
433680,0.06402151939332187
433686,0.06844100293816677
433709,0.00572303061230508
433725,0.01565873681765843
433731,0.01927746393277262
433735,0.041928204966721096
433745,0.02056060977992442
433748,0.0017504507799432592
433754,0.015357555353204414
433762,0.024256817039099925
433766,0.00954544904577736
433767,0.006685076408010852
433779,0.008490078832125497
433783,0.0015966235915744324
433785,0.03660965674193386
433789,0.001649213831104388
433794,0.04106928786007621
433799,0.017827474360170268
433800,0.004951904280884107
433804,0.03245038812914845
433816,0.015867380300988006
433820,0.011930833498806062
433829,0.003656268432029814
433837,0.006967356420015969
433840,0.004070249134471144
433842,0.021870303971084144
433849,0.01652210807601161
433853,0.011652927410780722
433862,0.0018796605944690025
433872,0.0065268532539568035
433882,0.01845725186325682
433892,0.023702359266476007
433896,0.001746995391705786
433906,0.021616759911047258
433913,0.03777341832865898
433914,0.003556620688716329
433957,0.007924599814934426
433958,0.007371423562216423
433965,0.02174875612269066
433976,0.020059714419222035
433984,0.0024808934098387654
433995,0.02124762530512899
433996,0.011844688370895997
434006,0.10352976941433063
434007,0.007798741344654331
434009,0.014900226186653256
434019,0.029355979954586043
434024,0.0399315633092878
434026,0.040165093071581344
434027,0.0019381559287577747
434034,0.02554930686501322
434036,0.004216743581840042
434037,0.040445408075695265
434046,0.019162938218077498
434050,0.0010940802409850452
434051,0.005613484797870405
434052,0.005307724846562783
434055,0.023140395159587074
434061,0.026029613754341603
434064,0.010817005690021893
434108,0.043461005365509696
434109,0.041051642432836974
434121,0.047758951786927836
434122,0.026843818413015735
434140,0.002279141902884624
434151,0.021577061787132867
434156,0.012547203374027038
434157,0.007808065796427252
434160,0.02191721818910693
434164,0.005118082799563496
434167,0.0035025277077403265
434169,0.021330722405338447
434173,0.002371423041316865
434176,0.043329841930684426
434177,0.06400508498676248
434179,0.024787861538989524
434180,0.009847049036938426
434183,0.028576457002452777
434192,0.006161715290097674
434205,0.006150557075174199
434209,0.01452141419753038
434212,0.043778969821890015
434214,0.048153006199179844
434216,0.027747463057029197
434222,0.06631390277020098
434223,0.009291498134965926
434224,0.06952183711873106
434259,0.052263919724149385
434261,0.0053373156502891555
434263,0.03995377550696896
434264,0.0282341286142753
434282,0.01675289449397085
434283,0.0014983735715416375
434293,0.05090171200159359
434317,0.03453647853702033
434322,0.013609103612416545
434326,0.007065878423361563
434327,0.0052079419240907395
434328,0.008197616620808848
434336,0.01642458190268695
434340,0.009062458549952744
434342,0.015450903111182291
434350,0.02225627075343542
434355,0.012802348426480028
434375,0.004486236722076102
434387,0.01927478817549442
434390,0.016273521344526
434391,0.011455816888315994
434408,0.008686219543866468
434410,0.019584044855843356
434423,0.004475411056063314
434439,0.057019301736720075
434442,0.0076429814148433915
434445,0.07156785357018311
434448,0.005530955767059924
434460,0.008341921831391649
434465,0.001529234244840865
434467,0.011680671941985231
434468,0.008926034422936805
434501,0.03468884366278955
434504,0.04883812425902894
434505,0.015127527277623148
434507,0.0024092470964227272
434514,0.024222074367649313
434535,0.01732319551948075
434538,0.07068567345366557
434542,0.03738580374350307
434545,0.04065009056772066
434554,0.040251041812665214
434556,0.017528647720396667
434568,0.06605222296906965
434569,0.02001214381179865
434571,0.051965034095736676
434574,0.039493577391844066
434579,0.007191688836832563
434599,0.03907894907962705
434604,0.05627962406554221
434606,0.001590397650730213
434607,0.004300675339388733
434608,0.003959435312921536
434610,0.014374511288007366
434615,0.03880858100952415
434616,0.04091748199269541
434619,0.02034856433908708
434658,0.03179421507972804
434669,0.014331646093300027
434675,0.004766624460646091
434678,0.0034975649908429406
434680,0.011953993192039035
434690,0.048582157650682814
434698,0.010044761945224832
434702,0.06063923637487476
434704,0.003526190389510583
434722,0.003973510550014596
434727,0.08302448558853212
434730,0.0034017344800009912
434735,0.006009694627260706
434739,0.022578277120193137
434765,0.017684052494373232
434767,0.04180689965718761
434784,0.0493418914632343
434787,0.03292547072703235
434788,0.043402663002295616
434789,0.017808813912237986
434790,0.02347698407567573
434791,0.03660721622407065
434802,0.011241121943322403
434806,0.0015881152568038973
434807,0.045019474110756075
434808,0.08573929309610698
434815,0.01719192934271653
434816,0.02588146823413403
434817,0.01504720151695168
434818,0.10045203403400989
434830,0.046308631651069486
434918,0.008182813662228509
434920,0.013203845294183314
434921,0.025152392058862084
434922,0.08111973249641491
434937,0.005031591038655938
434948,0.013081482999765928
434949,0.025423642273038498
434952,0.03827753044416558
434954,0.011192097964105674
434957,0.0066174243690414886
434968,0.0041383699314201106
434974,0.008782833008475684
434982,0.015596149726095587
434986,0.010104693272330378
434993,0.0053998321110571915
434995,0.03810566714752702
435005,0.013736010430028006
435013,0.009909402944104194
435027,0.010101922424644206
435034,0.1332276517497401
435056,0.07629987594451401
435060,0.06976875455097263
435062,0.05658992840405824
435068,0.013985904384526465
435069,0.014098539309904207
435071,0.020664102686662633
435079,0.001685221028510403
435086,0.03926037390944777
435092,0.013287624240890309
435099,0.0053783433689673
435100,0.02694769332783816
435108,0.013819926579106629
435118,0.007990710765320309
435120,0.002699258282415424
435129,0.021493247245933676
435132,0.07584129640862824
435138,0.0017661066154884314
435139,0.04076136602411843
435142,0.07653900124716614
435147,0.03468916084296621
435148,0.024868967065469927
435151,0.0047404256246908775
435153,0.004097641844038986
435154,0.04740657222980088
435164,0.03298012431606077
435173,0.008834594596277745
435174,0.02185279493760159
435179,0.0027211307734295257
435199,0.012896614124308366
435202,0.009254121622129125
435203,0.027470338759102274
435214,0.050694017625003626
435217,0.04144586828950544
435222,0.018530814983116147
435229,0.10725289335741114
435239,0.006050490662562276
435248,0.03144761734773725
435259,0.009933957805217095
435260,0.0034402159616248483
435263,0.020222721226094
435264,0.009724406020121252
435267,0.005658491070683077
435274,0.049037815803871655
435286,0.002649304352463441
435296,0.005298902078910593
435308,0.007819942448274492
435328,0.03633515282329629
435333,0.012240823567082311
435363,0.017357648252155692
435366,0.007707842127546388
435375,0.004232504608195705
435378,0.07497756983923838
435400,0.014715851051675393
435408,0.02008503124420231
435409,0.004277397836171018
435415,0.0035226104163494252
435419,0.05634852212806263
435422,0.008635306604789481
435428,0.06718354250950627
435432,0.020114305024650687
435434,0.01671317183940153
435435,0.015097679444822326
435440,0.022560993751845775
435455,0.015601872164236419
435464,0.01983937798434593
435470,0.0008984875063899345
435475,0.03870010170998083
435478,0.011921798552729363
435480,0.0564354469535456
435482,0.004429637892834025
435490,0.00586038436509965
435507,0.010268073806969386
435509,0.02565123833098385
435510,0.012947803773676303
435519,0.026305778898814174
435527,0.05048884739490356
435533,0.0039223174946207045
435534,0.02272425764660258
435535,0.013201059546531762
435536,0.012252413387051773
435540,0.004149166537783636
435551,0.006116067345233023
435562,0.14348760537023822
435564,0.025882115127842453
435585,0.009618106148020208
435590,0.001999253776118255
435609,0.003668704639722352
435610,0.0036370335287212716
435611,0.007404955653602907
435623,0.01186116532487009
435681,0.04271518163408629
435682,0.02697272409013804
435683,0.007561073412367636
435704,0.03058637472133737
435711,0.012121738132442383
435713,0.008784294560639271
435714,0.01800392034618145
435716,0.0025197259372041676
435717,0.0908986571175275
435718,0.05438235381561503
435719,0.013903126415582407
435741,0.0034789406885243077
435765,0.0541427352172912
435766,0.011231033220490776
435767,0.0033126858587687255
435773,0.06204668691450721
435802,0.01160619517173092
435806,0.0072581164666817855
435807,0.11282472731378934
435809,0.004499733525114318
435811,0.04702809417420751
435816,0.0077484070670110275
435823,0.006344649882181912
435835,0.0928684689595741
435848,0.060882087758119374
435849,0.039294240581730165
435858,0.008236272698108475
435870,0.05828751610185519
435874,0.005784449746834788
435890,0.0394625239071442
435892,0.003109665316242978
435911,0.0090049577757388
435915,0.004998820355973435
435924,0.05385820187823964
435937,0.015453788590341608
435943,0.09300288814106478
435958,0.00329808307176111
435962,0.00595958615106827
435965,0.08580804929143955
435968,0.08256800952939573
435997,0.007442811723222295
435998,0.02046544183974397
435999,0.01627074943101951
436009,0.005561548964948348
436021,0.016644220967267098
436022,0.024849761846451032
436026,0.051204654604858194
436032,0.008137630432065359
436037,0.007133145051516179
436049,0.0205387432809341
436058,0.015533541574288087
436059,0.011582026512806553
436062,0.02001040905061916
436068,0.005175723260791867
436079,0.03179069338151806
436082,0.02804098272486292
436083,0.06075217067294503
436093,0.03885166637801797
436098,0.00673374039188677
436113,0.010684701996479851
436127,0.0759189865053325
436148,0.024382089845444932
436152,0.05204397390535206
436159,0.0016886820707449862
436165,0.007745248476569154
436170,0.012562503650145263
436174,0.0015793698379835887
436176,0.014127616695761725
436183,0.0027820293203241267
436194,0.005559399215687054
436196,0.01724831467970433
436204,0.00999701972511868
436207,0.03450704078481476
436210,0.0048843446717566005
436219,0.08377774052494395
436227,0.014832020847150454
436230,0.0042448791682201965
436233,0.017515670824841643
436235,0.05014371184919301
436250,0.007821102917598617
436260,0.03787932451096262
436285,0.03943240103064379
436291,0.012706073170432769
436304,0.00876139979723398
436307,0.05696058434724773
436308,0.0322570296560493
436311,0.009357664510621144
436314,0.011958707438101467
436322,0.013271184106006428
436323,0.11095215807051599
436339,0.006421841481033469
436350,0.004152213236899935
436358,0.015449821853366954
436359,0.010317796589915346
436363,0.0037599415962172693
436365,0.017844115087812938
436369,0.0034330117517467804
436377,0.011190416482696334
436378,0.055238238557721586
436387,0.010717632896405278
436394,0.04543199414814917
436397,0.008130422771460916
436399,0.07070082442860576
436401,0.022968895357197584
436404,0.010201924418749495
436421,0.022159153538481798
436422,0.04228716288143606
436426,0.00889069928438611
436430,0.007460510775254401
436464,0.007946863618041722
436471,0.0032281101510399147
436476,0.011586000099906265
436478,0.005715694897966577
436486,0.0022726904699075755
436497,0.012782004307637207
436508,0.0029369879627740595
436509,0.006869007896665266
436510,0.025350730529595
436511,0.11679748706515643
436528,0.035564093395184626
436531,0.01765788236876332
436534,0.058849477270217145
436535,0.02004006387584674
436536,0.002524001407523422
436537,0.003982770985245975
436560,0.007975456935492928
436562,0.054487698516275065
436563,0.057420748976463876
436564,0.027000748687167852
436598,0.014831678885688638
436599,0.0044076150736121235
436600,0.047833590545542815
436637,0.015432203146377782
436674,0.0057419009220200466
436706,0.010032344222992186
436721,0.016380285193424514
436722,0.016931138989976776
436735,0.003593495491788358
436747,0.07126060196062078
436748,0.006700503573384783
436750,0.03200785102487172
436757,0.08166481678149254
436767,0.04477609325055322
436771,0.0030379423893176624
436781,0.04380051184985081
436786,0.0031544871533719493
436799,0.0029051227274827923
436807,0.02248698896453882
436812,0.015105482463523856
436821,0.01570655695627115
436835,0.0053719972763642074
436836,0.05795311106001224
436846,0.025434387148915417
436874,0.0033999790784248266
436880,0.06685138448366557
436882,0.05572546041477612
436885,0.0026760677872934824
436893,0.021790578046056303
436894,0.0018760894776951916
436896,0.008526867226515045
436902,0.036391058359220366
436918,0.0033911158013496547
436921,0.007917437381096754
436935,0.02325959182387709
436955,0.004309589901515501
436961,0.030679919223155307
436963,0.015834967475049602
436964,0.014384087477160117
436970,0.012251013480501251
436975,0.011837751110974811
437005,0.037967068497413235
437014,0.0234304904537411
437020,0.014409121409918943
437043,0.005403900907217931
437045,0.015405503445553831
437070,0.028160668401556694
437078,0.0037487053077077314
437095,0.01988399423184214
437097,0.01855596374901316
437123,0.002425797956075762
437127,0.009428213617701825
437128,0.020811276447424497
437130,0.0064049897992266135
437147,0.12019286940415767
437156,0.0037381881836225594
437157,0.01793764940388087
437160,0.013255988158022444
437161,0.010461988519751868
437169,0.004284090239073786
437189,0.049902438954085346
437196,0.055285833170106866
437198,0.008138099586056357
